business,goahead balkan oil pipeline albania bulgaria macedonia given go ahead construction bn oil pipeline will pass balkan peninsula project aims allow alternative ports shipping russian caspian oil normally goes turkish ports aims transport daily barrels oil pipeline will built usregistered albanian macedonian bulgarian oil corporation ambo km pipeline will run bulgarian port burgas black sea albanian city vlore adriatic coast crossing macedonia project conceived delayed lack political support signing agreement tuesday prime ministers bulgaria albania macedonia overcome problem one important infrastructure projects regional eu euroatlantic integration western balkans said albanian prime minister fatos nano according pat ferguson president ambo work pipeline will begin expected ready three four years added company already raised m overseas private investment corporation opic us development agency eximbank credit suisse first boston among others project also support european union analysts said oil companies like chevrontexaco exxon mobil british petroleum happy find alternative routes bosphorus dardanelles straits
sport,henman decides quit davis cup tim henman retired great britain s davis cup team yearold made davis cup debut now set fully focus atp tour winning first grand slam event ve made secret fact representing great britain always top priority throughout career henman told website captain jeremy bates touted alex bogdanovic andrew murray possible replacements veteran henman added available help britain bid davis cup success next tie israel march although won t playing still like make available jeremy lta future can draw upon experience hope trying help british players develop full potential added ve really enjoyed playing front thousands british fans home abroad like thank every one unwavering support years henman leaves davis cup tennis impressive record won matches great britain captain jeremy bates paid tribute henman s efforts years tim quite simply phenomenal davis cup career absolute privilege captained team said bates tim s magnificent record speaks s great loss completely understand respect decision retire davis cup focus grand slams tour looking future decision obviously marks watershed british davis cup tennis also huge opportunity next generation make mark host talented players coming despite losing someone tim s calibre remain optimistic future henman made davis cup debut romania manchester partner bates won doubles rubber middle saturday tie britain eventually lost contest henman britain little luck davis cup matches qualified world group britain drew usa lost tie greg rusedski fell jim courier deciding rubber made final stages time lost might sweden
entertainment,hollywood ready oscars night hollywood preparing biggest night film world s calendar th academy awards sunday host stars expected grace red carpet outside los angeles kodak theatre including johnny depp cate blanchett leonardo dicaprio british actors attendance include nominees clive owen imelda staunton kate winslet director mike leigh aviator leads shortlist critics believe night may belong clint eastwood s million dollar baby recent poll us pundits found eastwood s boxing drama become new favourite win best film howard hughes biopic yearold win will become oldest person ever named best director ceremony uk critics still favour aviator best film believe best director title will generate close fought battle eastwood martin scorsese scorsese never won best director prize despite four previous nominations films including raging bull goodfellas gangs new york eastwood won best director unforgiven experts predict twicenominated jamie foxx will win best actor portrayal singer ray charles vera drake star imelda staunton looks likely lose best actress field hilary swank million dollar baby uk s highest hopes remain clive owen scooped golden globe bafta supporting role closer actor comedian chris rock will host event will broadcast sevensecond time delay allow censors cut unsuitable content bleep machine ready bleeps will used needed producer gil cates told reporters however added strongly disapproved growing tendency censor live broadcasts us tv also played fears rock known using strong language standup routines might cause controversy night yearold comic already promised swear live air show chris sense humour everything says really said humorously cates said need movie star someone standup comic can deal vicissitudes show security will also tight police employing system detect sarin nerve gas pulling stops said john miller chief counterterrorism los angeles police department show symbol american culture potential highvisibility target added meanwhile organisers erected canopy red carpet following outbreak torrential rain los angeles past week cates said covers removed threat wet weather receded details also emerged contents year s gift bags given nominees presenters night year s bags will include gift certificate luxury beach resort pair mink eyelashes kitchen set year s supply tea coffee event will televised abc network local time gmt sky movies uk gmt
entertainment,musicians tackle us red tape musicians groups tackle us visa regulations blamed hindering british acts chances succeeding across atlantic singer hoping perform us can expect pay simply obtaining visa groups including musicians union calling end raw deal faced british performers us acts faced comparable expense bureaucracy visiting uk promotional purposes nigel mccune musicians union said british musicians disadvantaged compared us counterparts sponsor make petition behalf form amounting nearly pages musicians face tougher regulations athletes journalists make mistake form risk fiveyear ban thus ability career says mr mccune us world s biggest music market means something done creaky bureaucracy says mr mccune current situation preventing british acts maintaining momentum developing us added musicians union stance endorsed music managers forum mmf say british artists face uphill struggle succeed us thanks tough visa requirements also seen impractical mmf s general secretary james seller said imagine orchestra orkneys every member travel london visas processed us market seen holy grail one benchmarks success re still going fight get s still important markets like europe india china added mr seller department media culture sport spokeswoman said re aware people experiencing problems working us embassy record industry see can us embassy spokesman said aware entertainers require visas timespecific visas everything can process applications speedily aware importance cultural exchange will best facilitate added
sport,campbell lifts lid united feud arsenal s sol campbell called rivalry manchester united gunners bitter personal past encounters stirred plenty illfeeling sides meet highbury tuesday just bitter personal united defender told guardian newspaper s edge happened beat will one sweetest ever wins especially lost last october arsenal lost old trafford ended record match unbeaten league run sparked minicrisis gunners winning three next games psychological impact us way defeated added yearold referring controversial penalty award united s first goal far upsetting losing like just seem get away try balance course season ve many rough decisions begin wonder tensions spilling afterwards united boss sir alex ferguson allegedly pelted pizza players tunnel little surprise much riding return encounter everyone arsenal waiting game said campbell one speaking longterm plans campbell signalled intent move abroad turns m now five years time won t country s definite italy looks good suit kind football spain option idea tasting new culture learning another language excites m starting little french course
entertainment,women film earning less women uk film industry earn less male counterparts despite better qualified according study released wednesday women earn compared men women make third workforce research carried jointly uk film council industry training body skillset also found women industry less likely men married dependant children study claims indepth far conducted found women film industry hold degrees compared men whilst men industry qualifications true five per cent women lower salary bracket women earn less year compared men research found women worked camera sound electrical construction departments made majority working makeup hairdressing uk film council chief executive john woodward said whilst uk benefited hugely highlyqualified film production workforce still many barriers facing people want get stay industry developing film production workforce must underpinned commitment diversity well training workforce largely focused around london industry based capital south east england industry depends heavily word mouth recruited way total five percent workforce made ethnic minorities although london figure rises necessity completing unpaid work experience get workforce also shot s 
tech,google launches tv search service net search giant google launched search service lets people look tv programmes service google video beta searches closed caption information comes programmes searches us channel content currently results list programmes still images text point search phrase spoken expand time include content channels said google spokesperson first version service part google s expanding efforts ubiquitous search engine people find want web beyond think tv big part people s lives said jonathan rosenberg google s vice president product management ultimately like tv programming indexed google video indexing usbased programmes pbs nba fox news cspan since december clues google global broadcasters included time plan increase number television channels video content available via google video don t product details share today google spokesperson told bbc news website results thrown search will also include programme episode information like channel date time also lets people find next time channel programme will aired locally using us zip code search function rival search engine yahoo developing similar type video search webcasts tv clips promotes homepage offers direct links websites movies clips relevant search query pinpoint search query occurred spokeswoman told financial times monday yahoo adding captioning bloomberg bbc bskyb broadcasts smaller service blinkxtv launched last month searches links tv news film trailers video audio clips
tech,piero gives rugby perspective bbc sport unveils new analysis tool piero wales v england rugby union match saturday work picture scene wales camped england line dying seconds six nations opening match ball flung winger shane williams crosses score winning try wales england players incensed arguing pass forward try stand past sports fans left debating validity try days weeks come bbc sport s new tool piero end discussions minutes piero named italian painter pioneer perspective piero della francesco creates virtual stadium virtual players can tracked almost angle viewers will able see precisely ball thrown giving greater depth growing wealth analysis available sports broadcasts technology created bbc research development bbc broadcast bbc outside broadcasts bbc sport first client start using system order keep audiences growing growing need work closely people create technology innovation bring sport life said andrew thompson bbc s head development new media sports news want appeal core fans give analysis detail definitive answers key passages play piero works taking telemetric data fixed camera positions sending data inside video signal pc can render information d graphics cameras using piero better detail possible end data turned d models allows us tell story passage play tracking individual players across field looking tactics said andy townsend bbc broadcast operator can manipulate information provide almost realtime replays incidents well indepth analysis virtual camera can focus virtually aspect pitch giving viewers insight action camera normally see piero also provides wealth statistical detail length kicks length run individual player height lift lineout mr townsend said sports performance companies already showing interest technology bbc broadcast hopes technology can sold third parties interested using number different ways sport broadcasting entertainment game shows
business,japanese mogul arrested fraud one japan s bestknown businessmen arrested thursday charges falsifying shareholder information selling shares based false data yoshiaki tsutsumi ranked world s richest man ran business spanning hotels railways construction baseball team latest series arrests top executives japan business scandals taken away van outside one prince hotels tokyo time mr tsutsumi seemed untouchable inheriting large property business father s became one japan s powerful industrialists close connections many country s leading politicians used wealth influence bring winter olympic games nagano last year forced resign posts held business empire accused falsifying shareownership structure seibu railways one companies japanese stock market rules listed company can owned largest shareholders now mr tsutsumi faces criminal charges possibility prison sentence made look biggest shareholders owned less amount seibu railways delisted stock exchange share value plunged target takeover bid mr tsutsumi s fall grace follows arrests several top executives japan authorities try curb murky business practices widespread japanese companies determination stay top costs may roots childhood illegitimate third son rich father made money buying property japan rebuilt world war ii described demands father made felt enormous pressure dined nothing pain tsutsumi told weekly magazine scolded pouring much soy sauce told fruit children didn t let use silk futon saying s luxury corporate governance issues japanese companies last year twelve managers mitsubishi motors charged covering safety defects vehicles three executives japan s troubled ufj bank charged concealing extent bank s bad loans
business,us bank loses customer details bank america revealed lost computer tapes containing account details one million customers us federal employees several members us senate among affected now vulnerable identity theft senate sources say missing tapes may stolen plane baggage handlers bank gave details records disappeared said probably misused customers accounts monitoring account holders notified unusual activity detected bank officials said bank america said tapes went missing december shipped backup data centre federal law authorities done robust thorough investigation neither make statement lightly believe tapes lost alexandra tower spokeswoman north carolinabased bank told time magazine although evidence criminal activity bank said secret service federal agency whose brief includes investigations serious financial crime said looking loss new york senator charles schumer said told senate rules committee tapes probably stolen commercial plane whether identity theft terrorism theft new complicated world baggage handlers background checks care taken hired increasingly sensitive positions democrat senator said details vermont colleague pat leahy s credit card account among missing senator leahy s spokeswoman tracy schmaler said military civilian staff defence department among million affected according pentagon spokesman
business,battered dollar hits another low dollar fallen new record low euro data fuelled fresh concerns us economy greenback hit thin new york trade rallying dollar weakened sharply since september traded amid continuing worries levels us trade budget deficits meanwhile france s finance minister said world faced economic catastrophe unless us worked europe asia currency controls herve gaymard said seek action issue next meeting g countries february ministers european asian governments recently called us strengthen dollar saying excessively high value euro starting hurt exportdriven economies s absolutely essential meeting g american friends understand need coordinated management world level said mr gaymard thursday s new low dollar came data released showing yearonyear sales new homes us fallen november analysts saying indicate problems ahead consumer activity commerce department data also showed consumer spending drives two thirds us economy grew just last month figure weaker forecast fell short rise october official us policy supports strong dollar many market observers believe happy let dollar fall boost exporters us government faced pressure exporter organisations publicly stated currency still fall abnormal dangerous heights set us says will let market forces determine dollar s strength rather intervene directly statements president bush recent weeks highlighting aim cut twin us deficits prompted slight upturns currency observers said quiet trade thursday exacerbated small moves market agree underlying trend remains downwards dollar now fallen third consecutive year analysts forecasting albeit less dramatic weakening can see finishing year around can see s going steady track upward eurodollar finishing year around said adrian hughes currency strategist hsbc london
sport,jones files conte lawsuit marion jones filed lawsuit defamation balco boss victor conte following allegations gave performanceenhancing drugs sydney olympic gold medallist says conte damaged reputation seeking m m suit conte whose company centre doping investigation made claims us television programme three others indicted february federal grand jury variety alleged offences email associated press wednesday conte said stand everything said jones won three gold medals two bronzes sydney lawsuit filed us district court san francisco said sprinter passed lie detector test never taken banned performanceenhancing drugs conte s statements suit added false malicious abc television program earlier month jones lawyer richard nicholls said marion steadfastly maintained position throughout never ever used performanceenhancing drugs victor conte man facing count federal indictment marion jones one america s decorated female athletes mr conte s statements wildly contradictory mr conte chose make unsubstantiated allegations television marion jones demanded take passed lie detector examination mr conte simply credible challenge submit lie detector procedure marion jones passed sport s ruling body iaaf taking cautious approach conte s allegations contacted us antidoping agency communications director nick davies said iaaf seek contact conte information davies stressed american authorities decide whether will take action jones light conte s television interview world governing body monitor situation closely felt case answer national governing body usa track field take appropriate disciplinary action added us antidoping agency proved diligent antidoping war sure like will watching television programme great interest jones investigation steroid use us antidoping agency continually denied ever taking illegal substances since investigated balco scandal although praised zinc supplement conte marketed jones win medals athens august never failed drugs test meanwhile conte charged along three men distributing illegal steroids money laundering due face trial march
sport,mexicans tracking unhappy juninho mexican outfit red sharks veracruz hope sign juninho brazilian decides leave celtic frustrated lack firstteam action president gustavo parente sanchez says juninho wish remain scottish football anymore agent brian hassell insists yearold brazilian midfielder determined win back place manager going pick s different ball game told sun s something d look juninho deserves respect little kid hassell warns juninho reconsider future celtic unless given run games end january transfer window juninho signed middlesbrough summer failed live high expectations lost place yearold aiden mcgeady caps brazil s best signing celtic ever made insisted hassell wants play martin o neill martin o neill want play juninho someone come celtic ranks deserves much respect sanchez bullish hopes prising juninho scottish champions although hassell believes mexico preferred destination already spoken juninho said firm offer club spain veracruz will destination sanchez told club s official website celtic manager o neill respecter reputations onus juninho force way team said players get game merit s way always certainly case celtic park
tech,mobile networks seek turbo boost thirdgeneration mobile g networks need get faster deliver fast internet surfing move exciting new services one messages mobile industry gsm world congress cannes last week fast g networks focus shifted evolution higher bandwidth service says global mobile suppliers association gsm siemens showed system transmits faster mobile data german company said data transmitted one gigabit second times faster current g networks system available commercially yet motorola us mobile handset infrastructure maker held clinic mobile operators hsdpa high speed downlink packet access highspeed high bandwidth technology available now early hsdpa systems typically offer around two megabits per second mbps compared less kilobits per second kbps standard g networks highspeed downlink packet access hsdpa sometimes called super g will vital profitable services like mobile internet browsing mobile video clips according report published ukbased research consultancy analysys number companies developing technology nokia canadabased wireless communication products company sierra wireless recently agreed work together high speed downlink packet access two companies aim jointly market hsdpa solution global network operator customers hsdpa theoretically enables data rates maximum mbps practical throughputs will lower widearea networks said dr alastair brydon author analysys report pushing beyond limits g hsdpa enhancements typical average user rate real implementation likely region one megabit per second even lower rate will double capacity compared basic wcdma g added motorola conducted five trials technology says speeds mbps recorded edge outdoor g cell using single hsdpa device mobile operators opting technology called evolution data optimised evdo us operator sprint ordered broadband data upgrade g network end last year expanding network deploying evdo technology meet customer demand faster wireless speeds said oliver valente sprint s vice president technology development contract announced part bn multiyear contracts announced late last year sprint will spend around bn evdo technology lucent technologies nortel networks motorola provides average data speeds megabits second peak download rates mbps mmo ukbased operator services uk ireland germany opted technology based hsdpa using technology lucent will offer data speeds mbps next summer isle man g network will eventually support speeds mbps us operator cingular wireless also adopting hsdpa using technology lucent alongside equipment siemens ericsson siemens plans one gigabit network may user needs today christoph caselitz president mobile networks division firm says time next generation mobile communication debuts need transmission capacities voice data image multimedia conservatively anticipated rise factor siemens collaboration fraunhofer germansino lab mobile communications institute applied radio system technology souped mobile communications using three transmitting four receiving antennae instead usual one enables data transmission sending big file video broken different flows data can sent simultaneously one radio frequency band speeds offered g mobile seemed fast time mobile operators paying huge sums g licences today instead connecting internet slow dialup phone connection many people used broadband networks offer speeds megabits second much faster g means users likely find g disappointing unless networks souped aren t lucrative power users computer geeks busy business people will avoid urgent tasks reducing potential revenues available mobile operators one gigabit second systems will available immediately siemens says though system works laboratory still assess mobility multipleantennae devices conduct field trials commercial system far away though siemens rule earlier date
sport,newry fight cup exit courts newry city expected discuss legal avenues friday regarding overturning ejection nationwide irish cup ifa upheld original decision throw newry cup following andy crawford registration row law firm will put case forward newry fc see legal implications said newry boss roy mccreadie big issue now appeal pending wednesday fresh ifa hearing crawford registration saga ruled last week s original verdict correct meant bangor beaten newry field will take portadown sixth round newry claimed uncovered fresh evidence respect dates relating registration mccreadie annoyed full details wednesday s meeting relayed club even day much information happened meeting wednesday told media kept dark mccreadie told news letter want explanation good sending us fax message press people received s real sad case back irish cup appeal guided legal advise will seek lodge injunction courts stop bangor playing portadown
business,iraqi voters turn economic issues beyond desperate security situation iraq lies economy tatters vicious cycle unemployment poor social services poverty made worse lack investment much hope elected government will break deadlock first rule law economy says radwan hadi deputy managing director aberdeenbased oil gas consultancy blackwatch petroleum services entered iraq mr hadi s view new government s priorities shared many iraqis economy become secondmost dominant issue many political parties ahead sunday s election according bristol university political scientist anne alexander working project looks governance security postwar iraq job creation ranks high election manifestos iraqi people s wish list nobody knows exactly many iraqis work clear situation dire estimates iraq s unemployment rate vary estimate washingtonbased independent thinktank brookings institution says iraq index progress made largely thanks country s oil revenues exceeded bn since june iraq s infrastructure mend notable improvements made areas electricity supply irrigation telephone networks reopening hospitals serious problems remain growing divide haves havenots angering voters one iraqi woman told ms alexander frustration watched tv adverts private hospitals soon failed track basic medicines baghdad s pharmacies observes mr hadi economy present marks big divide rich get richer poor get poorer indication can seen world finance contrast daily plight ordinary people private banks operate one run accordance islamic banking principles hopes high future finance foreign banks buying sector national bank kuwait bought majority stake credit bank iraq jordanian investment bank export finance bank bought national bank iraq foreign firms also hope cash reconstruction effort bechtel s efforts rebuild schools restore power attracted controversy well boosting bottom line halliburton enjoyed wealth military contracts involvement foreign firms health banking sectors beyond sits uneasily many iraqis accustomed state taking responsibility functions essential making society work observes ms alexander seen selling iraq s assets bringing multinationals expense iraqi businesses iraqi workers says consequently transitional government forced backtrack recent months proposal allow foreign ownership iraqi assets explains west easy forget otherwise brutal baathist regime used look majority iraq s citizens rather well terms job creation social security healthcare opinion polls suggest people still want state take leading role providing things ms alexander says yet areas economy investment abroad still warmly welcomed insists mr hadi iraqi left country three decades ago think private sector will evolve incredibly fast mr hadi says iraq s vast natural resources can support magnitude economic growth many foreign companies say keen get act yet actually entering country meaningful way exceptions mr hadi s blackwatch just one many small operators preparing much bigger future blackwatch s baghdadbased affiliate falcon group dozens people working across country kirkuk baghdad engineers geoscientists work iraqi oil ministry hammer technology transfer issues mr hadi points guys trying work iraqi business people will business times life goes iraq people take responsibility want live normal lives
tech,us duo first spam conviction brother sister us convicted sending hundreds thousands unsolicited email messages aol subscribers first criminal prosecution internet spam distributors jurors virginia recommended man jeremy jaynes serve nine years prison sister jessica degroot fined convicted state law bars sending bulk emails using fake addresses will formally sentenced next year third defendant richard rutkowski acquitted prosecutors said jaynes snake oil salesman new format using internet peddle useless wares news agency associated press reported fedex refund processor supposed allow people earn hour working home another item sale internet history eraser sister helped process credit card payments jaynes amassed fortune m sales prosecutors said s successful ripping people years ap quoted prosecutor russell mcguire saying jaynes also found guilty breaking state law prohibits sending emails days virginia state attorney general jerry kilgore reportedly said prosecutors asked years jail jaynes jail term sister jaynes lawyer david oblon called nineyear recommended term outrageous said client believed innocent pointed three accused lived north carolina unaware virginia state law spam messages estimated account least emails sent
business,us consumer confidence consumers confidence state us economy highest five months optimistic influential survey says feelgood factor among us consumers rose december first time since july according new data conference board survey households pointed renewed optimism job creation economic growth us retailers reported strong sales past days slow start crucial festive season according figures also released tuesday sales shopping malls week december higher following last minute rush walmart largest us retailer said december sales expected better previously forecast strong postchristmas sales expecting annual sales growth month consumer confidence figures considered key economic indicator consumer spending accounts two thirds economic activity united states continuing economic expansion combined job growth consumers ending year high note said lynn franco director conference board s consumer research centre consumers outlook suggests economy will continue expand first half next year overall us economy performed strongly recent months prompting federal reserve increase interest rates five times since june
business,indiapakistan peace boosts trade calmer relations india pakistan paying economic dividends new figures showing bilateral trade threefold summer value trade apriljuly rose m m m period indian government said nonethless figures represent less india s overall exports business expected boosted south asian free trade area agreement starts countries eased travel restrictions part peace process aimed ending nearly six decades hostilities sugar plastics pharmaceutical products tea among major exports india neighbour firms pakistani selling fabrics fruit spices positive trend continues twoway trade well cross half billion dollars fiscal year india s federal commerce minister kamal nath said according official data value india s overall exports current fiscal year expected reach bn pakistan s case set hit bn meanwhile indian government said prospects country s booming economy remained bright despite temporary aberration year midyear economic review forecasts growth compared higher oil prices level tax collections unfavourable monsoon season affecting farm sector hurt economy aprilseptember said
sport,owen delighted real display michael owen revelled return real madrid starting lineup inspired win real betis wednesday scoring first goal said happy play game start felt good though game obvious happy scored another goal people talked lot performances think months good others good owen starting third successive la liga match converted low cross santiago solari robert carlos made break smashing home indirect freekick midfielder edu reduced deficit halftime ivan helguera headed past keeper antonio doblas seal victory team victory took real within six points leaders barcelona owen confident real can close gap added several chances betis think can get back touch barcelona six points barcelona us nothing can beat bernabeu april will just three owen scored nine league goals one behind real s top scorer ronaldo real lost previous two league games
business,gm issues profits warning general motors warned expects earnings year lower world s biggest car maker grappling losses european business weak us sales gm said higher healthcare costs north america lower profits financial services subsidiary hurt performance gm said expects meet earnings targets despite tough competitive environment gm whose brands include buick cadillac chevrolet us opel saab vauxhall europe due reveal earnings january said deliver shareholder payout per share year promised next year s earnings per share lower re following roadmap believe will deliver strong results said gm chief executive rick waggoner gm said expecting reduced financial losses europe midst cutting jobs one fifth european total bid cut costs biggest job losses germany vehicle businesses gained market share three four regions achieving record profitability asia pacific returning profit latin america middle east africa car maker diversified financial services extending reach general motors acceptance corp gmac said may enter home loans market gmac strong contributor profits gm said will less well year delivering net income bn attaining earnings share remains gm s goal company said adding believes can achieve 
politics,campbell returns election team exdowning street media chief alastair campbell will return fold strengthen labour s general election campaign party confirmed mr campbell consistently made public keenness play part poll expected may culture secretary tessa jowell deputy prime minister john prescott welcomed return strong labour party member mr prescott told bbc one s breakfast frost programme mr campbell quit number august tony blair s righthand man elections labour refused discuss exact new position said affect downing street replacement david hill course alastair s going part election campaign think us will also part election campaign pleased ms jowell told sky news said return put anybody else s nose joint daft thing way politics written ms jowell added s room everybody serve country better make room talent labour source told sunday times mr campbell effectively front election media campaign said given formal title labour strategists told paper set loose conservative leader michael howard attacking party s economic record power used pictures s campaign remind people winter discontent now s turn source told paper making michael howard leader gives us unmissable opportunity remind people like pay mortgage rates even decade ago mr campbell centre government s row bbc andrew gilligan s story iraq weapons dossier hutton inquiry cleared sexing dossier runup iraq war since leaving downing street toured country one man show audience alastair campbell presented number interview programmes channel 
business,asian banks halt dollar s slide dollar regained lost ground major currencies wednesday south korea japan denied planning selloff dollar suffered biggest oneday fall four months tuesday fears asian central banks lower reserves dollars japan biggest holder dollar reserves world south korea fourth largest dollar buying yen gmt stronger day also edged higher euro pound one euro worth one pound buying concerns rising oil prices outlook dollar pushed us stock markets tuesday dow jones industrial average closed nasdaq lost dollar s latest slide began south korean parliamentary report suggested country bn foreign reserves plans boost holdings currencies australian canadian dollar wednesday however south korea moved steady financial markets issued statement bank korea will change portfolio currencies reserves due short term market factors japan steadied nerves senior japanese finance ministry official told reuters plans change composition currency holdings foreign reserves thinking expanding euro holdings japan bn foreign exchange reserves start year us currency lost euro final three months fallen record lows staged something recovery analysts however pointed dollar s inability recently extend rally despite positive economic corporate data highlighted fact many us s economic problems disappeared focus country s massive trade budget deficits analysts predicted dollar weakness come
business,wall street cool ebay s profit shares online auction house ebay fell afterhours trade wednesday quarterly profits failed meet market expectations despite seeing net profits rise m m october december m year earlier wall street expected ebay stock fell afterhours trade end nasdaq ebay s net revenue quarter rose m m boosted growth paypal payment service excluding special items ebay s profit cents share analysts expected cents think wall street gotten bit ahead ebay quarter year said janco partners analyst martin pyykkonen whole ebay earned m sales bn ebay president chief executive meg whitman called outstanding success generated tremendous momentum m confident ever decisions investments re making today will ensure bright future company community users around world said ebay now forecasts revenue bn bn earnings excluding items per share analysts previously estimated ebay achieve revenues bn earnings per share excluding items
tech,uk pioneers digital film network world s first digital cinema network will established uk next months uk film council awarded contract worth m arts alliance digital cinema aadc will set network screens aadc will oversee selection cinemas across uk will use digital equipment high definition projectors computer servers will installed show mainly british specialist films cinemas currently mechanical projectors new network will see screens cinemas fitted digital projectors capable displaying high definition images new network will double world s total digital screens cinemas will given film portable hard drive will copy content computer server film gigabytes compressed original one terabytesize file fiona deans associate director aadc said compression visually lossless picture degradation will occur film will encrypted prevent piracy cinema will individual key will unlock movie people will see picture quality bit clearer scratches picture will look exactly print first made degradation quality time key benefit digital network will increase distribution screening british films documentaries foreign language films access specialised film currently restricted across uk said pete buckingham head distribution exhibition uk film council although genuine variety films available central london metropolitan areas choice many outside areas remains limited digital screen network will improve access audiences across uk digital prints costs less traditional mm print giving distributors flexibility screen films said ms deans can cost make copy print specialist films digital world can make prints considerably less distributors can send prints cinemas prints can stay cinemas much longer uk digital network will first employ k projectors capable showing films resolutions pixels separate competitive process determine cinemas will receive digital screening technology will conclude may sheer cost traditional prints means cinemas need show twice day order recoup costs films need word mouth time build momentum don t need shown twice day explained ms deans cinema will often book mm print two weeks even film roaring success hold print will go another cinema digital prints every cinema will copy
business,ban forced retirement employers will longer able force workers retire unless can justify government announced firms will barred imposing arbitrary retirement ages new european age discrimination rules default retirement age will introduced workers will permitted request staying beyond compulsory retirement age although employers will right refuse trade industry secretary patricia hewitt said people forced work longer wanted saying default age statutory compulsory retirement age said employers free continue employing people long competent age discrimination proposals department trade industry last year workers allowed work till wished business leaders opposed plan said costly cumbersome british chambers commerce welcomed latest proposal move today best worlds said employers ability define end point employeremployee relationship employees flexibility right request work past age age concern said imposing retirement age cowardly complete uturn makes mockery government s socalled commitment outlawing ageism leaving incoming age discrimination law unravel said gordon lishman director general age concern england now inevitable older people will mount legal challenges decision using european law decision will impact age workers can collect state pension government said
tech,local net tv takes austria austrian village testing technology represent future television people engerwitzdorf filming editing producing regional news channel channel covers local politics sports events anything residents want film prepared upload others watch pcs pilot successful telekom austria now considering setting projects elsewhere s growing unbelievably fast said rudolf fischer head telekom austria s fixed line division trial buntes fernsehen multicoloured tv started late creates netbased tv station run residents engerwitzdorf hardware software turn video footage edited programmes provided telekom austria equipment following training turned villagers video programme created villagers uploaded buntes fernsehen portal lets people browse download want watch people watch tv home pc broadband connection needed get broadcast quality programmes first four months project villagers created films put together regular reports local news items adopted quickly said mr fischer like possibility create content see s going area s kind democratisation local tv said none bigger broadcasters ever anything like region buntes fernsehen project success telekom austria now considering setting schemes similarly rural areas mr fischer said taking rollout areas slowly work involved setting scheme getting backers local government educating people make programmes engerwitzdorf scheme outgrowth telekom austria s online tv channel aon lets people watch programmes pc aon streams couple live channels plus sports news music programmes net payfordownload section lets people watch want want watch october larger tvondemand project due launch vienna will let people download many programmes net
politics,profile david miliband david miliband s rapid rise ranks government continues promotion cabinet office minister elected safe labour seat previous job school standards minister role won may prior last election key figure new labour head downing street policy unit key member manifesto writing team seen one intellectual figures government also working tony blair policy unit leader opposition brief glance mr miliband s family background reveals impressive socialist pedigree form father ralph died eminent influential leftwing academic david miliband seen key blair lieutenant brother ed special advisor chancellor gordon brown prior working mr blair david miliband spent time leftleaning institute public policy research became secretary commission social justice yearold educated haverstock comprehensive going oxford study politics philosophy economics also took msc political science massachusetts institute technology
tech,argonaut founder rebuilds empire jez san man behind argonaut games group went administration week ago bought back company veteran games developer taken cambridgebased just add monsters studios london subsidiary morpheme argonaut group went administration due severe cash crisis firing half staff august warned annual losses m year july jez san one key figures uk s games industry developer received obe estimated worth m peak dotcom boom founded argonaut behind titles starfox game recently behind harry potter games playstation like software developers argonaut needed constant flow deals publishers august warned annual losses m blaming delays signing new contracts tough conditions software industry group s three subsidiaries placed administration week ago mr sans resigning company s ceo staff fired latest round cuts workers argonaut headquarters edgware north london morpheme offices kentish town london just add monsters base cambridge mr san reemerged buying back morpheme just add monsters pleased announce sale two businesses going concerns said david rubin administrators david rubin partners saved jobs well substantial employment claims arisen sales achieved mr rubin said administrators talks sale argonaut software division edgware hopeful finding buyer difficult time employees salute commitment business work towards solution said former employees angry way cash crisis handled one told bbc news online staff fired financially ruined space day 
